src_code,tgt_code
"#include<iostream>

#include<cstdio>

#include<cstdlib>

#include<string>

#include<cstring>

#include<cmath>

#include<ctime>

#include<algorithm>

#include<utility>

#include<stack>

#include<queue>

#include<vector>

#include<set>

#include<map>

#include<bitset>

#define EPS 1e-9

#define PI acos(-1.0)

#define INF 0x3f3f3f3f

#define LL long long

const int MOD = 1E9+7;

const int N = 1000+5;

const int dx[] = {-1,1,0,0,-1,-1,1,1};

const int dy[] = {0,0,-1,1,-1,1,-1,1};

using namespace std;

LL a[10000];

int main()

{

    int n;

    scanf(""%d"",&n);

    for(int i=1; i<=n; i++)

    {

        scanf(""%lld"",&a[i]);

    }

    LL ans=0;

    while(true)

    {

        LL maxn=a[1];

        int id=1;

        for(int i=2; i<=n; i++)

        {

            if(maxn<a[i])

            {

                maxn=a[i];

                id=i;//---

            }

        }

        if(maxn<=n-1)

            break;////////------

        for(int i=1; i<=n; i++)

        {

            if(i==id)

            {

                a[i]=maxn%n;



            }

            else

            {

                a[i]+=maxn/n;

            }

        }

        ans+=maxn/n;//

    }

    printf(""%lld\n"",ans);

}
","/*

    数据量很小,直接模拟

    对最大的数-n,其他数+1,直到最大数都小于n

    问操作次数.

    数据量大时,二分也应该可以.

*/

#include<cstdio>

using namespace std;

typedef long long LL;

LL a[55];

int main(){

    LL n, ans = 0;

    scanf(""%lld"", &n);

    for (int i = 0; i < n;i++){

        scanf(""%lld"", a + i);

    }

    while(true){

        LL ma = a[0], pos = 0;

        for (int i = 1; i < n;i++){

            if(a[i]>ma){

                ma = a[i];

                pos = i;

            }

        }

        if(ma<n){

            break;

        }

        LL tmp = ma / n;

        a[pos] %= n;

        for (int i = 0; i < n;i++){

            a[i] += tmp;

        }

        a[pos] -= tmp;

        ans += tmp;

    }

    printf(""%lld"", ans);

    return 0;

}"
"#include<bits/stdc++.h>

using namespace std;

typedef		long long       ll;

typedef		vector<ll>      vll;

#define     fi              first

#define     se              second

#define		pb              push_back

#define		nn              ""\n""

#define		all(p)          p.begin(),p.end()

#define		zz(v)           (ll)v.size()

#define 	S(a)            scanf(""%lld"",&a)

#define 	SS(a,b)         scanf(""%lld %lld"",&a,&b)

#define 	SSS(a,b,c)      scanf(""%lld %lld %lld"",&a,&b,&c)

#define		ss              ' '

#define     pii             pair<ll,ll>

const double eps = 1e-8;



ll ar[100010];

ll dp[100010];

ll n,k;

ll solve(ll i)

{

    if(i==n)

        return 0;

    if(i>n)

        return INT_MAX;



    if(dp[i]!=-1)

        return dp[i];

    ll arr[k+10],sz=0;

    for(ll step = 1; step<=k; ++step)

    {

        if(i+step<=n)

        {

            arr[sz++]=abs(ar[i]-ar[i+step])+solve(i+step);

        }

        else

            break;

    }

    ll mn=INT_MAX;

    for(ll x=0; x<sz; x++)

        mn=min(mn,arr[x]);

    return dp[i]=mn;



}



int main()

{

    memset(dp,-1,sizeof(dp));

    cin>>n>>k;

    for(ll i=1; i<=n; i++)

        cin>>ar[i];

    cout<<solve(1);



}












","#include<bits/stdc++.h>

using namespace std;

typedef		 long long int    ll;

typedef		vector<ll>      vll;

#define     fi              first

#define     print(v)        for(ll i:v) cout<<i<<ss

#define     se              second

#define		pb              push_back

#define		nn              ""\n""

#define		all(p)          p.begin(),p.end()

#define		zz(v)           (ll)v.size()

#define 	S(a)            scanf(""%lld"",&a)

#define 	SS(a,b)         scanf(""%lld %lld"",&a,&b)

#define 	SSS(a,b,c)      scanf(""%lld %lld %lld"",&a,&b,&c)

#define		ss              ' '

#define     pii             pair<ll,ll>

#define		gcd(a,b)        __gcd(a,b)

#define		lcm(a,b)        (a*b)/gcd(a,b)

const double eps = 1e-8;







int main()

{



    ll n,k;

    cin>>n>>k;

    ll ar[n+10];

    for(ll i=1; i<=n; i++)

    {

        cin>>ar[i];

    }



    ll dp[n+10];



    for(ll i=1; i<=n; i++)

    {

        dp[i]=1e18;

    }

    dp[1]=0;

    for(ll i=1; i<=n; i++)

    {

        for(ll j=1; j<=k; j++)

        {

            if(i+j>n)

                continue;



            dp[i+j]=min(dp[i+j],dp[i]+abs(ar[i]-ar[i+j]));

        }

   



    }



    



     cout<<dp[n]<<nn;









}





/* Final check before submit :



1. array size or integer overflow,like uninitialised 0 index.



2. Think twice,code once.check all possible counter test case.



3. Be careful about corner case! n=1?k=1? something about 0?



4. avoid stupid mistake!complexity(t/m)?precision error?submit same code twice?



5. if got WA than remember that you are missing something common.

   *** Be confident!!! who knows? may be your one step back to AC ***

4. minus mod ans=(ans-k+mod)%mod;



*/








"
"#include <iostream>

#include <cmath>



using namespace std;



int main(){

  long long int n;

  cin >> n;

  long long int ans = 1;

  

  for(int i = 1; i <= n; i++){

    ans = (ans * i) % (int)(pow(10,9) + 7);

  }

  

  cout << ans << endl;

  return 0;

}","#include <stdio.h>

#include <math.h>



int main(void){

  int n;

  scanf(""%d"", &n);

  long int ans = 1;

  

  for(int i = 1; i <= n; i++){

    ans = (ans * i) % (int)(pow(10, 9) + 7);

  }

  

  printf(""%ld\n"", ans);

  return 0;

}"
"#include <iostream>

using namespace std;



int main()

{

    int k,x;

    cin >>  k >> x;

    for (int i = x-(k-1);i<= x ;i++){

        cout << i<<"" "";

    }

    for (int i = x+1 ;i<=x+(k-1) ;i++){

        cout << i<<"" "";

    }

    cout <<endl;

    return 0;

}
","///d. one clue

#include <stdio.h>

#include <math.h>



int main()

{

    int k,x;

    scanf(""%d %d"",&k, &x);



    for(int i=x-k+1;i<=x+k-1;i++){

        printf(""%d "",i);

    }

    return 0;

}"
"#include<bits/stdc++.h>

using namespace std;

typedef long long ll;



ll read(){

    ll x=0,f=1;char c=getchar();

    while(c<'0' || c>'9'){if(c=='-')f=-1;c=getchar();}

    while(c>='0' && c<='9'){x=x*10+c-'0';c=getchar();}

    return x*f;

}



int n;

int a[1000100];

pair<int,int> b[1000100];



void upd(int x,int y){

    int num1=b[x].first,num2=b[x].second,num3=b[y].first,num4=b[y].second;

    b[x].first=max(num1,num3);

    if(num1>num3) b[x].second=max(num2,num3);

    else b[x].second=max(num1,num4);

}



int main(){

    #ifdef LZT

    freopen(""in"",""r"",stdin);

    #endif

    n=read();

    for(int i=0;i<(1<<n);i++)

        a[i]=read();

    for(int i=0;i<(1<<n);i++)

        b[i].first=a[i],b[i].second=-1e9;

    for(int k=0;k<n;k++){

        //cout<<k<<endl;

        for(int i=0;i<(1<<n);i++){

            if((i&(1<<k))!=0) continue;

            upd(i|(1<<k),i);

            //cout<<(i|(1<<k))<<' '<<i<<endl;

        }

    }/*

    for(int i=0;i+1<(1<<n);i++){

        upd(i+1,i);

    }*/

    int lastans=0;

    for(int i=1;i<(1<<n);i++){

        lastans=max(lastans,b[i].first+b[i].second);

        printf(""%d\n"",lastans);

    }

    return 0;

}



/*

2

1 2 3 1

*/","#include<cstdio>

#include<cstring>

#include<cstdlib>

#include<algorithm>

#include<cmath>

#include<queue>

#include<vector>

#include<ctime>

#include<map>

#include<bitset>

#include<set>

#define LL long long

#define mp(x,y) make_pair(x,y)

#define pll pair<long long,long long>

#define pii pair<int,int>

using namespace std;

inline int read()

{

	int f=1,x=0;char ch=getchar();

	while(ch<'0'||ch>'9'){if(ch=='-')f=-1;ch=getchar();}

	while(ch>='0'&&ch<='9'){x=x*10+ch-'0';ch=getchar();}

	return x*f;

}

int stack[20];

inline void write(LL x)

{

	if(x<0){putchar('-');x=-x;}

    if(!x){putchar('0');return;}

    int top=0;

    while(x)stack[++top]=x%10,x/=10;

    while(top)putchar(stack[top--]+'0');

}

inline void pr1(int x){write(x);putchar(' ');}

inline void pr2(LL x){write(x);putchar('\n');}



const int MAX_N=20;

int bin[MAX_N];

#define pr pair<int,int>

#define FR first

#define SE second

#define MP make_pair

int a[1<<MAX_N];pr b[1<<MAX_N];

int gmax(int x,int y){return a[x]>a[y]?x:y;}

pr merge(pr x,pr y)

{

	if(a[x.FR]>a[y.FR]) return MP(x.FR,gmax(x.SE,y.FR));

	else return MP(y.FR,gmax(x.FR,y.SE));

}

void fwt(int n)

{

	for(int i=0;i<n;i++)

		for(int j=bin[n]-1;j>=0;j--) if(j&bin[i])

				b[j]=merge(b[j],b[j^bin[i]]);

}

int main()

{

	bin[0]=1;for(int i=1;i<MAX_N;i++) bin[i]=bin[i-1]<<1;

	

	int n;scanf(""%d"",&n);a[bin[n]]=0;

	for(int i=0;i<bin[n];i++) scanf(""%d"",&a[i]),b[i]=MP(i,bin[n]);

	fwt(n);

	int lst=0;

	for(int i=1;i<bin[n];i++)

	{

		lst=max(a[b[i].FR]+a[b[i].SE],lst);

		printf(""%d\n"",lst);

	}

}

/*

4

75 26 45 72 81 47 97 97 2 2 25 82 84 17 56 32

*/
"
"#include<bits/stdc++.h>

using namespace std;

typedef long long ll;

typedef pair<int,int> pii;

#define fe(i,a,b) for(int i=(a);i<=(b);i++)

#define fne(i,a,b) for(int i=(a);i<(b);i++)

#define read(x) scanf(""%d"",&x)

#define read2(x,y) scanf(""%d%d"",&x,&y)

#define read3(x,y,z) scanf(""%d%d%d"",&x,&y,&z)

#define readll(x) scanf(""%lld"",&x)

#define mst(a,b) memset(a,b,sizeof(a))

#define all(x) x.begin(),x.end()

#define pb push_back

#define lowbit(x) x&-x

#define lc rt<<1

#define rc rt<<1|1

#define ls lc,l,m

#define rs rc,m+1,r

#define dbg(x) cout<<' '<<#x<<"" = ""<<x<<endl;

#define dbg2(x,y) cout<<' '<<#x<<"" = ""<<x<<"", ""<<#y<<"" = ""<<y<<endl;

#define dbg3(x,y,z) cout<<' '<<#x<<"" = ""<<x<<"", ""<<#y<<"" = ""<<y<<"", ""<<#z<<"" = ""<<z<<endl;

const int INF =0x3f3f3f3f;

const int mod = 1e9+7;

const double eps=1e-8;

const int N = 2e5+5;

int dir[4][2]={0,1,0,-1,1,0,-1,0};

int mon[13]={0,31,28,31,30,31,30,31,31,30,31,30,31};

ll dp[N];

int h[N];

int main(){

//	freopen(""BZW.txt"",""r"",stdin);

	//freopen(""BZW.txt"",""r"",stdin);

	//freopen(""BZW.txt"",""r"",stdin);

	//freopen(""BZW.txt"",""r"",stdin);

	int n,k;

	read2(n,k);

	fe(i,1,n)read(h[i]);

	mst(dp,0x3f);

    dp[1] = 0;

    fe(i,1,n){

		fe(j,1,k){

			if(i-j<1)break;

			dp[i] = min(dp[i],dp[i-j]+abs(h[i]-h[i-j]));

		}

    }

    printf(""%lld\n"",dp[n]);









	return 0;

}
","#include<bits/stdc++.h>

using namespace std;

typedef long long int ll;

const int MAX=1e5+10;

int N,k,A[MAX],dp[MAX];

int solve(int idx)

{

    if(idx==N)return 0;

    if(idx>N)return 1e9;

    if(dp[idx]!=-1)return dp[idx];

    int res=1e9;

    for(int i=1;i<=k;i++){

        res = min(res,solve(idx+i)+abs(A[idx+i]-A[idx]));

    }

    return dp[idx]=res;

}

int  main ()

{

    memset(dp,-1,sizeof dp);

    cin >> N >> k;

    for(int i=1;i<=N;i++){

        cin >> A[i];

    }

    cout<<solve(1)<<endl;

    return 0;

}


"
"#include<bits/stdc++.h>

using namespace std;

const int N = 1e5 + 1;

int n , a[N] , dp[N] , k;

int calc(int i){

    if(i == n - 1)

        return 0;

    if(i >= n)

        return 1e9 + 10;

    int &ret = dp[i];

    if(ret != -1)return ret;

    ret = 1e9 + 10;

    for(int j = 1 ; j <= k ; j++)

        ret = min( calc(i + j) + abs(a[i] - a[i + j]) , ret ); 

    return ret;

}

int main(){

    scanf(""%d%d"", &n , &k);

    for(int i = 0 ; i < n ; i++){

        scanf(""%d"", &a[i]);

    }

    memset(dp , -1 , sizeof dp);

    cout<<calc(0);

    return 0;

}","#include<bits/stdc++.h>

using namespace std;

const int N = 1e5 + 1;

int n , a[N] , dp[N] , k;

int main(){

    scanf(""%d%d"", &n , &k);

    for(int i = 0 ; i < n ; i++){

        scanf(""%d"", &a[i]);

    }

    dp[0] = 0;

    //dp[1] = dp[0] + abs(a[0] - a[1]);

    for(int i = 1 ; i < n ; i++){

        dp[i] = 1e9 + 10;

        for(int j = 1; j <= k ; j++)

            if(i >= j)

                dp[i] = min(dp[i - j] + abs(a[i] - a[i - j]) , dp[i]);

    }

    cout<<dp[n - 1];

    return 0;

}"
"#include <bits/stdc++.h>





using namespace std;

long long n;

long long k;

vector<long long> vec;



long long meme[100007];



long long solve(long long index){



    if(index==n-1){

        return 0;

    }

    

    if(meme[index]!=-1){

        return meme[index];

    }

    

    long long ret = 10000000000000000;

    long long sol = 10000000000000000;

    for(long long i = 1 ;i<=k ; i++){

        if(index+i<n){

            ret = abs (vec[index]- vec[index+i]) + solve(index+i); 

        }

        sol = min(sol,ret);

    }



    return meme[index] = sol;

}



int main(){

    cin>>n;

    cin>>k;

    memset(meme,-1,sizeof(meme));

    long long num;

    for(long long i = 0 ; i<n ; i++){

        cin>>num;

        vec.push_back(num);

    }

    cout<<solve(0)<<endl;

    return 0;

}","#include <bits/stdc++.h>

using namespace std;

#define fix(f,n) std::fixed<<std::setprecision(n)<<f

#define fast ios::sync_with_stdio(0); cin.tie(0); cout.tie(0);

typedef long long int ll;

typedef unsigned long long int ull;

#define vi vector<int>

#define pii pair<int,int>

#define vii vector<pii>

#define max(a,b) ((a>b)?a:b)

#define min(a,b) ((a>b)?b:a)

#define max3(a,b,c) ((a>b)?(a>c)?a:c:(b>c)?b:c)

#define min3(a,b,c) ((a<b)?(a<c)?a:c:(b<c)?b:c)

#define REP(i,a,n) for(ll i=a;i<n;i++)

#define pb push_back

#define mp make_pair



int main(){

	fast;

	int test=1;

	//cin >> test;

	while(test--){

	    int n,k;

	    cin >> n >> k;

	    ll dp[n+1]={};

	    ll arr[n+1];

	    dp[1]=0;

	    for(int i=1 ; i<=n ; i++){

	        cin >> arr[i];

	    }

	    for(int i=2 ; i<=(k+1) && i<=n ; i++){

	        ll temp=1000000000000000000;

	        for(int j=(i-1) ; j>=1 ; j--){

	            temp=min(temp,dp[j]+abs(arr[j]-arr[i]));

	        }

	        dp[i]=temp;

	    }

	    for(int i=(k+2) ; i<=n ; i++){

	        ll temp=1000000000000000000;

	        for(int j=(i-1) ; j>=(i-k) ; j--){

	            temp=min(temp,dp[j]+abs(arr[j]-arr[i]));

	        }

	        dp[i]=temp;

	    }

	    cout << dp[n] << endl;

	}

	return 0;

}"
"  #include <bits/stdc++.h>

  #define endl ""\n""

  #define ll long long int

  #define vi vector<int>

  #define vll vector<ll>

  #define vvi vector < vi >

  #define pii pair<int,int>

  #define pll pair<long long, long long>

  #define mod 1000000007

  #define inf 1000000000000000001;

  #define all(c) c.begin(),c.end()

  #define mp(x,y) make_pair(x,y)

  #define mem(a,val) memset(a,val,sizeof(a))

  #define pb push_back

  #define f first

  #define se second

  

  using namespace std;

  ll k2;

  ll arr[1000000];

  ll arr2[1000000];



  ll func(ll n,ll cur){

    if(cur==n)

      return 0;

    if(cur>n)

      return inf;

    if(arr2[cur]!=-1)

      return arr2[cur];



    ll sum=inf;

    for (ll i = 1; i <=k2; ++i)

    {

      sum=min(sum,func(n,cur+i)+abs(arr[cur]-arr[cur+i]));

    }



    return arr2[cur]=sum;

  }





  int main()

  {

    std::ios::sync_with_stdio(false);

    ll n=0,m=0,k=0,x=0,t1=0,t2=0,t3=0,f=0,sum=0,count=0;



    cin>>n>>k2;



    for (ll i = 0; i < n; ++i){

      cin>>arr[i];

    }



    mem(arr2,-1);



    cout<<func(n-1,0);



    return 0;

  }","  #include <bits/stdc++.h>

  #define endl ""\n""

  #define ll long long int

  #define vi vector<int>

  #define vll vector<ll>

  #define vvi vector < vi >

  #define pii pair<int,int>

  #define pll pair<long long, long long>

  #define mod 1000000007

  #define inf 1000000000000000001;

  #define all(c) c.begin(),c.end()

  #define mp(x,y) make_pair(x,y)

  #define mem(a,val) memset(a,val,sizeof(a))

  #define pb push_back

  #define f first

  #define se second

  

  using namespace std;

  int main()

  {

    std::ios::sync_with_stdio(false);

    ll n=0,m=0,k=0,x=0,t1=0,t2=0,t3=0,f=0,sum=0,count=0;



    cin>>n>>k;

    ll arr[n+1],dp[n+1];

    arr[0]=inf; dp[0]=0; 

   

    for (ll i = 1; i <= n; ++i){

      cin>>arr[i];

    }

    dp[1]=0;



    for (ll i = 2; i <= n; ++i)

    {

      dp[i]=INT_MAX;

      for (ll j = 1; j <=k; ++j)

      {

        if(i-j>=1)

         dp[i]=min(abs(arr[i]-arr[i-j])+dp[i-j],dp[i]);

      }

    }



    cout<<dp[n]<<endl;



    return 0;

  }


"
"#include <iostream>



using namespace std;



int main()

{

    long int K;

    cin >> K;

    string palabra;

    cin >> palabra;

    int lon= palabra.size();

    if(lon>K){

            for(int i=0; i<K; i++){

            cout<<palabra[i];

        }

        cout<<""..."";



    }

    else{

        cout << palabra;

    }

    return 0;

}","#include<stdio.h>



int main(){

	int k, len = 0;

	char str[100];

	scanf(""%d %s"", &k, str);

	for(int i = 0; str[i] != '\0'; i++){

		len++;

	}

	if(len <= k){

		printf(""%s\n"", str);

	}

	else{

		for(int i = k; i <= k + 3; i++){

			if(i < k + 3){

				str[i] = '.';

			}

			else{

				str[i] = '\0';

			}

		}

		printf(""%s\n"", str);

	}

	return 0;

}"
"#include <bits/stdc++.h>

using namespace std;



int n;

int k;

vector<int> arr(100004, 0);

vector<int> memo(100004, -1);



int cost(int i) {

	if(i>=n-1) return 0;

	if(i==n-2) return abs(arr[n-2]-arr[n-1]);



	if(memo[i]==-1) 

	{

		for(int j=1; j<=k; ++j)

		{

			if(i+j>n-1) break;

			int temp = abs(arr[i+j]-arr[i]) + cost(i+j);

			memo[i] = (memo[i]==-1) ? temp : min(memo[i], temp);

		}

	}

	return memo[i]; 

}





int main() {



	cin >> n >> k;

	for(int i=0; i<n; ++i) cin >> arr[i];



	cout << cost(0) << endl;

	return 0;

}","#include <bits/stdc++.h>

using namespace std;



int main() {

    int n, k;

    cin >> n >> k;



    vector<int> heights(n, 0);

    for(int i=0; i<n; ++i) cin >> heights[i];



    vector<int> dp(n, 0);

    for(int i=1; i<n; ++i)

    {

        dp[i] = dp[i-1] + abs(heights[i]-heights[i-1]);

        for(int j=1; j<=k && i-j>=0; ++j)

            dp[i] = min(dp[i], dp[i-j] + abs(heights[i]-heights[i-j]));

    }

    

    cout << dp[n-1] << '\n';



    return 0;

}"
"#define _CRT_SECURE_NO_WARNINGS

#include<bits/stdc++.h>

#include<iostream>

#include<algorithm>

#include<iomanip>

#include<string>

#include<cmath>

#include<vector>

#include<set>

#include<queue>

#include<stack>

#include<fstream>

#include<map>

#include<bitset>

#include<unordered_map>

#include<cstring>

#include<cctype>

using namespace std;

#define  ll long long

#define  ull unsigned long long

#define  ul unsigned long

#define all(v) v.begin(),v.end()

#define sz(n) (int)n.size()

#define pb(s) push_back(s);

#define format(n) fixed<<setprecision(n)

#define finl ""\n""

#define Mohammed_Atef_Hassan fast();

#define mod 1000000007

#define INF LLONG_MAX

#define PI acos(-1)

#define clr(dp,n) memset(dp,n,sizeof dp)

#define ex(n) return cout<<n<<finl,0;

int dx[] = { 0, 1, 0, -1, 1, 1, -1, -1 };

int dy[] = { 1, 0, -1, 0, 1, -1, 1, -1 };

ll fix_mod(ll x, ll y)

{

	return (y + x % y) % y;

}

void fast() {

	std::ios_base::sync_with_stdio(false);

	cin.tie(nullptr); cout.tie(nullptr);





}

int n,c;

vector<ll>v;

ll mem[(int)1e5 + 10];

ll solve(int i)

{

	if (i == n-1)return 0;

	ll& ret = mem[i];

	if (~ret)return ret;

	ret = solve(i + 1) + abs(v[i + 1] - v[i]);

	for (int k = 2; k <= c; k++)

		if (k + i < n)ret = min(ret, solve(i + k) + abs(v[i + k] - v[i]));

	return ret;

}

int main()

{

	Mohammed_Atef_Hassan

		clr(mem, -1);

		cin >> n>>c;

	v = vector<ll>(n);

	for (int i = 0; i < n; i++)cin >> v[i];

	ex(solve(0));

}","#include<bits/stdc++.h>

#define ull unsigned long long

#define ll long long

#define pb push_back

#define endl '\n'

#define line cout<<""----------------------""<<endl

#define mp make_pair

#define mod 1000000007

#define fast ios_base::sync_with_stdio(false); cin.tie(NULL)

#define filein freopen(""input.txt"",""r"",stdin)

#define fileout freopen(""output.txt"",""w"",stdout)

using namespace std;

const ll  mx=300009;

ll  ara[mx];

ll  cost[mx];

int main()

{

    ll n,k;

    cin>>n>>k;

    for(ll  i=1;i<=n;i++) cin>>ara[i];

    cost[1]=0;

    cost[2]=abs(ara[2]-ara[1]);

    for(ll  i=3;i<=n;i++)

    {

        cost[i]=LLONG_MAX;

        for(ll  j=1;j<=min(i-1,k);j++)

        {

            cost[i]=min(cost[i],cost[i-j]+abs(ara[i]-ara[i-j]));

        }

    }

    cout<<cost[n]<<endl;





}
"
"#include <iostream>

#include <cstdio>

#include <algorithm>

#include <string>

#include <cstring>



using namespace std;

int main() {

       int a, b;

cin>>a>>b;

if(a+b>=10)

cout<<""error""<<endl;

else

cout<<a+b<<endl;





	system(""pause"");

	return 0;

}","#include<cstdio>

int main(){

	int a,b;

	scanf(""%d%d"",&a,&b);

	if(a+b<10){printf(""%d\n"",a+b);}

	else {printf(""error\n"");}

	return 0;

	}"
"#include<bits/stdc++.h>

using namespace std;

int main()

{

	char a[10];

	int c[100005]={0},d[100005]={0};

	int m,n,b,x=0,y=0,z=0,i;

	scanf(""%d%d"",&m,&n);

	for(i=1;i<=n;i++)

	{

		scanf(""%d%s"",&b,a);

		if(d[b]==-1)

		continue;

		if(a[0]=='A')

		{

			d[b]=-1;

			x++;

			z+=c[b];

			//printf(""%d "",z);	

		} 

		if(a[0]=='W')

		{

			c[b]++;

		}

	}

	if(n==0)

	printf(""0 0"");

	else

	printf(""%d %d"",x,z);

}","#include <bits/stdc++.h>

using namespace std;

#define ll	    long long

#define vi      vector <int>

#define vii     vector <pair<int,int>>

#define ii      pair<int,int>

#define loop(n)	for(int i=0;i<n;i++)

ll mod=1e9+7;

bool is_prime(int n)

{

    if(n==2)

        return true;

    if(n%2==0||n<2)

        return false;

    for(int i=3; i<=sqrt(n); i+=2)

    {

        if(n%i==0)

            return false;

    }

    return true;

}

long long power(ll n, ll k){

    if(k==0) return 1;

    ll sq=(power(n,k/2))%mod;

    sq=(sq*sq)%mod;

    if(k%2==1)

        sq=(sq*n)%mod;

    return sq%mod;

}

void low(char &c){

c=tolower(c);

}

void primeFactors(int n)

{

    while (n % 2 == 0)

    {

        cout << 2 << "" "";

        n = n/2;

    }



    for (int i = 3; i <= sqrt(n); i = i + 2)

    {

        while (n % i == 0)

        {

            cout << i << "" "";

            n = n/i;

        }

    }



    if (n > 2)

        cout << n << "" "";

}



#include <iostream>

using namespace std;

void fast();

int arr[100005];

map <int,int> M;

int main() {

//fast();

int n,m,ch;

string s;

cin >> n >> m;

int AC=0,WA=0;

loop(m){

    cin >> ch >> s;

    if(arr[ch]!=-1){

       if(s==""WA""){

            arr[ch]++;

        }else{

            AC++;

            WA += arr[ch];

            arr[ch]=-1;

        }

    }



}

cout << AC << "" "" << WA;

}











void fast(){

std::ios_base::sync_with_stdio(0);

    cin.tie(NULL);

    cout.tie(NULL);



}
"
"#include<bits/stdc++.h>

using namespace std;

typedef long long ll;

int n,k;

ll sum;

int main()

{

    scanf(""%d%d"",&n,&k);

    if(k==0)

    {

        printf(""%lld\n"",(ll)n*n);

        return 0;

    }

    int x=1;

    for(int i=k+1;i<=n;i++)

    {

        sum+=(ll)n/i*x;

        if(n%i>=k)

            sum+=n%i-k+1;

        x++;

    }

    printf(""%lld\n"",sum);

}","#include<cstdio>

#include<algorithm>

using namespace std;

int N,K;

long long ans=0;

int main() {

	#ifdef LOACL

	freopen(""in.txt"",""r"",stdin);

	freopen(""out.txt"",""w"",stdout);

	#endif

	scanf(""%d %d"",&N,&K);

	if(K==0)ans=1ll*N*N;

	else {

		for(int b=K+1;b<=N;b++) {

			int x1=b-K;

			int x2=N/b;

			int k=N-x2*b;

			if(k>=K)ans+=k-K+1;

			ans+=x1*x2;

		}

	}

	printf(""%lld\n"",ans);

	return 0;

}
"
"#include        <map>

#include      <cmath>

#include      <queue>

#include     <string>

#include     <cstdio>

#include     <vector>

#include    <cstring>

#include   <iostream>

#include  <algorithm>

using namespace std;

#define ll long long

const ll inf = 0x3f3f3f3f;

const int maxn = 1e5+5;

const ll mod = 1e9+7;



int main(){

    int k,x;

    scanf(""%d%d"",&k,&x);

    int t = min(x+k-1,1000000);

    for(int i=max(x-k+1,-1000000);i<=t;i++)

        printf(""%d%c"",i,"" \n""[i==t]);

    return 0;

}
","////sfef

#include<stdio.h>

int main(){



int k,x,i,p,q,r;

scanf(""%d %d"",&k,&x);

p=(x-(k-1));

q=(x+(k-2));

r=(x+(k-1));

if(k==1)

{

    printf(""%d"",x);

}

else{

    for(i=p;i<=q;i++)    

    {

        printf(""%d "",i);

    }

    printf(""%d"",r);

}



return 0;

}
"
"#include<iostream>

#include<cstdio>

#include<cmath>

#include<cstring>

using namespace std;

const int N=100005;

int f[N],a[N];

int main()

{

	int n,k;

	scanf(""%d%d"",&n,&k);

	memset(f,0x3f,sizeof(f));

	for(int i=1;i<=n;i++) scanf(""%d"",&a[i]);

	f[1]=0;

	for(int i=2;i<=n;i++){

		for(int j=1;j<=k;j++){

			if(i-j>=1) f[i]=min(f[i],f[i-j]+abs(a[i]-a[i-j]));

		}

	}

	printf(""%d\n"",f[n]);

}","#include <bits/stdc++.h>



#define Solved int main()

#define pb push_back

#define mp make_pair

#define F first

#define S second

#define SpeedForce ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0)

#define forn(i, n) for(int i = 1; i <= n; i++)

#define rep(i, x, y) for(int i = x; i <= y; i++)

#define sz(x) (int)x.size()

#define pii pair<int, int>

#define ll long long

#define ull unsigned long long

#define ld long double

#define mii map<int, int>

#define all(x) x.begin(), x.end()

using namespace std;



inline ll bip(ll x,ll n,ll mod){ll res=1;while(n){if(n&1){res=(res*x)%mod;}x=(x*x)%mod;n>>=1;}return res;}



const int maxn = 1e9;

const ll inf = 1e18;

const int mod = 998244353;

//const int mod = 1e9 + 7;

const int N = 1e5 + 10;



int n, k;

ll a[N];

ll dp[N];



void solve() {

    cin >> n >> k;



    for (int i = 1; i <= n; i++)

        cin >> a[i];



    dp[2] = abs(a[2] - a[1]);

    for (int i = 3; i <= n; i++) {

        dp[i] = inf;

        for (int j = 1; j <= k; j++) {

            if (i > j) dp[i] = min(dp[i], dp[i - j] + abs(a[i] - a[i - j]));

        }

    }

    cout << dp[n];

}



Solved {

    SpeedForce;

	int tt = 1;

    //cin >> tt;

	while (tt--) {

		solve();

		cout << '\n';

	}



}
"
"#include <iostream>

#include <string>

#include <vector>



using namespace std;



int main(void) {

    string s, t;

    cin >> s;



    for (char c: s) {

        if (c=='0' || c=='1') {

            t.push_back(c);

        } else if (c=='B' && t.size()) {

            t.erase(t.end()-1);

        }

    }

    cout << t << endl;

    return 0;

}
","#include <cstdio>



using namespace std;



int main() {

    char s[16], t[16]={};

    scanf(""%s"", s);



    int j=0;

    for (int i=0; s[i]; ++i) {

        switch (s[i]) {

            case 'B':

                if (j)

                    t[--j] = '\0';



                break;

            default:

                t[j++] = s[i];

        }

    }



    printf(""%s\n"", t);

    return 0;

}
"
"#include <bits/stdc++.h>

using namespace std;

int n,k,tinggi,ayy=0;

int main () {

cin  >> n >> k;

for (int i=1; i<=n; i++) {

	cin >> tinggi;

		if (tinggi >= k) {

			ayy++;

		}

}

	cout << ayy << endl;

}
","#include<cstdio>

#include<cstdlib>

#define rnt register int

using namespace std;

int n,m,x,cnt;

int main()

{

	scanf(""%d %d"",&n,&m);

	for(;n;--n)

	{

		scanf(""%d"",&x);

		if(x>=m) cnt=-~cnt;

	}

	printf(""%d"",cnt);

	return 0;

}"
